id,diagnosed_diabetes
700427,0.8644827586206897
700428,0.6172724580036391
700429,0.795456705636346
700430,0.8047346679377184
700431,0.7840031417724833
700432,0.7631407851962989
700433,0.5528415567497149
700434,0.8191757779646764
700435,0.8539741219963032
700436,0.6035187775745182
700437,0.6914741035856575
700438,0.8644827586206897
700439,0.8345406461998389
700440,0.7556689342403629
700441,0.6914741035856575
700442,0.5183821021758407
700443,0.8618814573137574
700444,0.48902883006986125
700445,0.5658292978208228
700446,0.23091603053435114
700447,0.6172724580036391
700448,0.5815264527320033
700449,0.6172724580036391
700450,0.9837837837837838
700451,0.3054619015509103
700452,0.8345406461998389
700453,0.8047346679377184
700454,0.7785575630879499
700455,0.5528415567497149
700456,0.8047346679377184
700457,0.5459733264939728
700458,0.6657639680729761
700459,0.8725562523054223
700460,0.6172724580036391
700461,0.8345406461998389
700462,0.7862204724409448
700463,0.8191757779646764
700464,0.9006272050176402
700465,0.6172724580036391
700466,0.6657639680729761
700467,0.7039078649473375
700468,0.7631407851962989
700469,0.5339865278628292
700470,0.5484644471087335
700471,0.8356219709208401
700472,0.5864227250842563
700473,0.5596473766529217
700474,0.520180383314543
700475,0.9352400408580184
700476,0.6035187775745182
700477,0.3169077757685352
700478,0.518835616438356
700479,0.7261656228253303
700480,0.8026969481902059
700481,0.5051624658366228
700482,0.7332610463540254
700483,0.520180383314543
700484,0.8618814573137574
700485,0.46104276508494435
700486,0.417041593976678
700487,0.9085590465872156
700488,0.9166944351882708
700489,0.6657639680729761
700490,0.7631407851962989
700491,0.520180383314543
700492,0.5459733264939728
700493,0.3457484188334504
700494,0.5213930348258703
700495,0.795456705636346
700496,0.795456705636346
700497,0.6815091774303194
700498,0.3340973201692524
700499,0.6172724580036391
700500,0.48902883006986125
700501,0.8356219709208401
700502,0.7154213036565977
700503,0.7553499132446501
700504,0.6657639680729761
700505,0.5183821021758407
700506,0.8505257175333901
700507,0.8345406461998389
700508,0.7553499132446501
700509,0.6815091774303194
700510,0.5051624658366228
700511,0.5658292978208228
700512,0.7487886693999255
700513,0.7261656228253303
700514,0.3340973201692524
700515,0.17568947906026558
700516,0.9485078993563487
700517,0.5768060836501901
700518,0.5339865278628292
700519,0.8462934162778641
700520,0.6362557077625572
700521,0.9175552170601675
700522,0.795456705636346
700523,0.6657639680729761
700524,0.5864227250842563
700525,0.35719844357976654
700526,0.486650868878357
700527,0.43297505576962075
700528,0.9175552170601675
700529,0.8345406461998389
700530,0.8644827586206897
700531,0.3054619015509103
700532,0.8345406461998389
700533,0.8098081023454157
700534,0.6744850398436328
700535,0.6430868167202576
700536,0.7631407851962989
700537,0.7094194786502477
700538,0.7039078649473375
700539,0.5183821021758407
700540,0.7096774193548387
700541,0.7347670250896058
700542,0.41271820448877805
700543,0.7631407851962989
700544,0.9752475247524752
700545,0.6172724580036391
700546,0.9588675213675214
700547,0.7293156281920327
700548,0.43297505576962075
700549,0.3054619015509103
700550,0.7631407851962989
700551,0.7350726196880043
700552,0.486650868878357
700553,0.43297505576962075
700554,0.6815091774303194
700555,0.5815264527320033
700556,0.486650868878357
700557,0.9366370342349158
700558,0.39080029917726256
700559,0.8795599305153445
700560,0.5459733264939728
700561,0.36763754045307434
700562,0.6657639680729761
700563,0.9175552170601675
700564,0.9352400408580184
700565,0.45933014354066987
700566,0.41514770584538024
700567,0.5875014049679669
700568,0.41514770584538024
700569,0.5768060836501901
700570,0.6914741035856575
700571,0.5658292978208228
700572,0.6914741035856575
700573,0.3340973201692524
700574,0.39080029917726256
700575,0.8539741219963032
700576,0.7014765675155147
700577,0.7094194786502477
700578,0.486650868878357
700579,0.4772045028142589
700580,0.8950617283950617
700581,0.43297505576962075
700582,0.25737265415549604
700583,0.9704641350210971
700584,0.6533674963396779
700585,0.5875014049679669
700586,0.3054619015509103
700587,0.45317264411209524
700588,0.6035187775745182
700589,0.7556689342403629
700590,0.2502861503243038
700591,0.7631407851962989
700592,0.4695658890777074
700593,0.6815091774303194
700594,0.6744850398436328
700595,0.5183821021758407
700596,0.8462934162778641
700597,0.41514770584538024
700598,0.6035187775745182
700599,0.7350726196880043
700600,0.7631407851962989
700601,0.6362557077625572
700602,0.6035187775745182
700603,0.7840031417724833
700604,0.6172724580036391
700605,0.518835616438356
700606,0.9485078993563487
700607,0.7785575630879499
700608,0.7487886693999255
700609,0.9241269278496721
700610,0.9485078993563487
700611,0.8541055718475073
700612,0.5484644471087335
700613,0.4772045028142589
700614,0.43297505576962075
700615,0.6172724580036391
700616,0.35719844357976654
700617,0.6914741035856575
700618,0.5183821021758407
700619,0.2502861503243038
700620,0.6815091774303194
700621,0.5459733264939728
700622,0.8047346679377184
700623,0.8315377081292851
700624,0.25737265415549604
700625,0.6172724580036391
700626,0.9588675213675214
700627,0.486650868878357
700628,0.7094194786502477
700629,0.876832203019033
700630,0.4772045028142589
700631,0.9485078993563487
700632,0.4772045028142589
700633,0.6172724580036391
700634,0.7631407851962989
700635,0.35719844357976654
700636,0.5459733264939728
700637,0.7631407851962989
700638,0.8047346679377184
700639,0.6430868167202576
700640,1.0
700641,0.755533199195171
700642,0.8026969481902059
700643,0.7631407851962989
700644,0.4772045028142589
700645,0.6430868167202576
700646,0.5051624658366228
700647,0.7553499132446501
700648,0.6533674963396779
700649,0.6035187775745182
700650,0.9006272050176402
700651,0.21087680355160932
700652,0.7039078649473375
700653,0.7862204724409448
700654,0.5339865278628292
700655,0.39080029917726256
700656,0.9588675213675214
700657,0.9485078993563487
700658,0.22082018927444794
700659,0.7094194786502477
700660,0.5183821021758407
700661,0.5768060836501901
700662,0.5484644471087335
700663,0.6533674963396779
700664,0.486650868878357
700665,0.2926368785399623
700666,0.7039078649473375
700667,0.48902883006986125
700668,0.7261656228253303
700669,0.5528415567497149
700670,0.795456705636346
700671,0.9241269278496721
700672,0.5051624658366228
700673,0.9588675213675214
700674,0.7487886693999255
700675,0.9366370342349158
700676,0.5875014049679669
700677,0.28797984289313766
700678,0.48902883006986125
700679,0.9704641350210971
700680,0.7631407851962989
700681,0.7154213036565977
700682,0.8964372648816111
700683,0.7014765675155147
700684,0.5703063629222308
700685,0.8026969481902059
700686,0.7347670250896058
700687,0.5658292978208228
700688,0.5703063629222308
700689,0.417041593976678
700690,0.43787489288774634
700691,0.8191757779646764
700692,0.6172724580036391
700693,0.8457183297947627
700694,0.6035187775745182
700695,0.6172724580036391
700696,0.22082018927444794
700697,0.5815264527320033
700698,0.9366370342349158
700699,0.28797984289313766
700700,0.48902883006986125
700701,0.46104276508494435
700702,0.3457484188334504
700703,0.8795599305153445
700704,0.6430868167202576
700705,0.23091603053435114
700706,0.8462934162778641
700707,0.6172724580036391
700708,0.9017564751414111
700709,0.6172724580036391
700710,0.795456705636346
700711,0.486650868878357
700712,0.5528415567497149
700713,0.7474018475750578
700714,0.5768060836501901
700715,0.4695658890777074
700716,0.417041593976678
700717,0.3340973201692524
700718,0.41271820448877805
700719,0.39444444444444443
700720,0.6362557077625572
700721,0.9492366412213741
700722,0.795456705636346
700723,0.486650868878357
700724,0.7261656228253303
700725,0.7631407851962989
700726,0.7014765675155147
700727,0.5459733264939728
700728,0.8184847811597423
700729,0.8462934162778641
700730,0.6362557077625572
700731,0.5596473766529217
700732,0.6172724580036391
700733,0.5875014049679669
700734,0.8191757779646764
700735,0.6035187775745182
700736,0.8047346679377184
700737,0.3071528751753156
700738,0.6430868167202576
700739,0.7094194786502477
700740,0.8345406461998389
700741,0.7506702412868632
700742,0.8047346679377184
700743,0.3379737045630317
700744,0.9006272050176402
700745,0.5051624658366228
700746,0.6172724580036391
700747,0.6815091774303194
700748,0.417041593976678
700749,0.8098081023454157
700750,0.8184847811597423
700751,0.7039078649473375
700752,0.8725562523054223
700753,0.8725562523054223
700754,0.6914741035856575
700755,0.6172724580036391
700756,0.5459733264939728
700757,0.9241269278496721
700758,0.8389830508474576
700759,0.520180383314543
700760,0.486650868878357
700761,0.486650868878357
700762,0.2502861503243038
700763,0.5213930348258703
700764,0.4695658890777074
700765,0.8644827586206897
700766,0.7840031417724833
700767,0.43297505576962075
700768,0.5183821021758407
700769,0.2502861503243038
700770,0.8191757779646764
700771,0.7631407851962989
700772,0.8356219709208401
700773,0.7039078649473375
700774,0.8725562523054223
700775,0.6657639680729761
700776,0.3153978248425874
700777,0.7487886693999255
700778,0.2502861503243038
700779,0.4772045028142589
700780,0.39080029917726256
700781,0.6744850398436328
700782,0.8026969481902059
700783,0.5596473766529217
700784,0.6172724580036391
700785,0.486650868878357
700786,0.8098081023454157
700787,0.8725562523054223
700788,0.3457484188334504
700789,0.7862204724409448
700790,0.9505962521294719
700791,0.9085590465872156
700792,0.3340973201692524
700793,0.5658292978208228
700794,0.35719844357976654
700795,0.7154213036565977
700796,0.9166944351882708
700797,0.5459733264939728
700798,0.9241269278496721
700799,0.7261656228253303
700800,0.28797984289313766
700801,0.22082018927444794
700802,0.9241269278496721
700803,0.6172724580036391
700804,0.37809187279151946
700805,0.8457183297947627
700806,0.9175552170601675
700807,0.417041593976678
700808,0.9175552170601675
700809,0.6035187775745182
700810,0.8047346679377184
700811,0.48902883006986125
700812,0.795456705636346
700813,0.7553499132446501
700814,0.38920970136941097
700815,0.7631407851962989
700816,0.5875014049679669
700817,0.2926368785399623
700818,0.43297505576962075
700819,0.7332610463540254
700820,0.6383267163745522
700821,0.7094194786502477
700822,0.6815091774303194
700823,0.8457183297947627
700824,0.6533674963396779
700825,0.43787489288774634
700826,0.5459733264939728
700827,0.5815264527320033
700828,0.8345406461998389
700829,0.8541055718475073
700830,0.6657639680729761
700831,0.4695658890777074
700832,0.6674082313681868
700833,0.7474018475750578
700834,0.7631407851962989
700835,0.5703063629222308
700836,0.5768060836501901
700837,0.5875014049679669
700838,0.520180383314543
700839,0.5183821021758407
700840,0.6533674963396779
700841,0.9485078993563487
700842,0.7261656228253303
700843,0.7862204724409448
700844,0.6815091774303194
700845,0.4772045028142589
700846,0.2502861503243038
700847,0.520180383314543
700848,0.43297505576962075
700849,0.3340973201692524
700850,0.795456705636346
700851,0.876832203019033
700852,0.8644827586206897
700853,0.7350726196880043
700854,0.36763754045307434
700855,0.7350726196880043
700856,0.43787489288774634
700857,0.37809187279151946
700858,0.18705035971223022
700859,0.21087680355160932
700860,0.6430868167202576
700861,0.6744850398436328
700862,0.795456705636346
700863,0.7014765675155147
700864,0.6657639680729761
700865,0.7261656228253303
700866,0.8026969481902059
700867,0.795456705636346
700868,0.6744850398436328
700869,0.2502861503243038
700870,0.9352400408580184
700871,0.486650868878357
700872,0.486650868878357
700873,0.4772045028142589
700874,0.7631407851962989
700875,0.9366370342349158
700876,0.6744850398436328
700877,0.6533674963396779
700878,0.8618814573137574
700879,0.6430868167202576
700880,0.41514770584538024
700881,0.8964372648816111
700882,0.19304347826086957
700883,0.28797984289313766
700884,0.21087680355160932
700885,0.7840031417724833
700886,0.6362557077625572
700887,0.38920970136941097
700888,0.39444444444444443
700889,0.6362557077625572
700890,0.9485078993563487
700891,0.6657639680729761
700892,0.6533674963396779
700893,0.16581632653061223
700894,0.6383267163745522
700895,0.6362557077625572
700896,0.9006272050176402
700897,0.3340973201692524
700898,0.9352400408580184
700899,0.5484644471087335
700900,0.5596473766529217
700901,0.5875014049679669
700902,0.8191757779646764
700903,0.6914741035856575
700904,0.9704641350210971
700905,0.2502861503243038
700906,0.5528415567497149
700907,0.6035187775745182
700908,0.7261656228253303
700909,0.36763754045307434
700910,0.7350726196880043
700911,0.9366370342349158
700912,0.46104276508494435
700913,0.9017564751414111
700914,0.9175552170601675
700915,0.6172724580036391
700916,0.8647822765469825
700917,0.6914741035856575
700918,0.6035187775745182
700919,0.8462934162778641
700920,0.35719844357976654
700921,0.43297505576962075
700922,0.2743764172335601
700923,0.5768060836501901
700924,0.6914741035856575
700925,0.28797984289313766
700926,0.36763754045307434
700927,0.5484644471087335
700928,0.7094194786502477
700929,0.6914741035856575
700930,0.7350726196880043
700931,0.48902883006986125
700932,0.795456705636346
700933,0.6914741035856575
700934,0.8315377081292851
700935,0.4772045028142589
700936,0.5596473766529217
700937,0.7039078649473375
700938,0.6172724580036391
700939,0.5183821021758407
700940,0.6383267163745522
700941,0.8725562523054223
700942,0.6035187775745182
700943,0.5875014049679669
700944,0.5459733264939728
700945,0.7840031417724833
700946,0.3169077757685352
700947,0.486650868878357
700948,0.5768060836501901
700949,0.8795599305153445
700950,0.8345406461998389
700951,0.8026969481902059
700952,0.7631407851962989
700953,0.5459733264939728
700954,0.35018552875695735
700955,0.5768060836501901
700956,0.8647822765469825
700957,0.6674082313681868
700958,0.7154213036565977
700959,0.5459733264939728
700960,0.7350726196880043
700961,0.6172724580036391
700962,0.43297505576962075
700963,0.7631407851962989
700964,0.6383267163745522
700965,0.7556689342403629
700966,0.7631407851962989
700967,0.6035187775745182
700968,0.6172724580036391
700969,0.6035187775745182
700970,0.7350726196880043
700971,0.2502861503243038
700972,0.755533199195171
700973,0.5183821021758407
700974,0.4772045028142589
700975,0.9006272050176402
700976,0.5183821021758407
700977,0.6430868167202576
700978,0.7350726196880043
700979,0.5768060836501901
700980,0.7631407851962989
700981,0.37809187279151946
700982,0.45317264411209524
700983,0.7631407851962989
700984,0.6914741035856575
700985,0.3340973201692524
700986,0.5768060836501901
700987,0.876832203019033
700988,0.6172724580036391
700989,0.8026969481902059
700990,0.5596473766529217
700991,0.8541055718475073
700992,0.4495192307692308
700993,0.9366370342349158
700994,0.8345406461998389
700995,0.417041593976678
700996,0.6362557077625572
700997,0.40054869684499317
700998,0.417041593976678
700999,0.9175552170601675
701000,0.7332610463540254
701001,0.5875014049679669
701002,0.417041593976678
701003,0.43297505576962075
701004,0.9704641350210971
701005,0.6914741035856575
701006,0.8457183297947627
701007,0.7631407851962989
701008,0.6172724580036391
701009,0.7154213036565977
701010,0.9352400408580184
701011,0.7293156281920327
701012,0.8184847811597423
701013,0.3169077757685352
701014,0.7631407851962989
701015,0.6914741035856575
701016,0.6383267163745522
701017,0.8345406461998389
701018,0.8026969481902059
701019,0.9166944351882708
701020,0.43297505576962075
701021,0.2502861503243038
701022,0.35719844357976654
701023,0.7154213036565977
701024,0.8725562523054223
701025,0.2502861503243038
701026,0.8618814573137574
701027,0.6362557077625572
701028,0.6815091774303194
701029,0.3340973201692524
701030,0.8047346679377184
701031,0.8644827586206897
701032,0.7039078649473375
701033,0.41514770584538024
701034,0.9085590465872156
701035,0.5875014049679669
701036,0.5051624658366228
701037,0.4695658890777074
701038,0.5459733264939728
701039,0.6172724580036391
701040,0.36763754045307434
701041,0.2502861503243038
701042,0.8505257175333901
701043,0.7094194786502477
701044,0.6383267163745522
701045,0.7014765675155147
701046,0.5051624658366228
701047,0.486650868878357
701048,0.7631407851962989
701049,0.6657639680729761
701050,0.7487886693999255
701051,0.6674082313681868
701052,0.36763754045307434
701053,0.5183821021758407
701054,0.6035187775745182
701055,0.9485078993563487
701056,0.7261656228253303
701057,0.43787489288774634
701058,0.7474018475750578
701059,0.6657639680729761
701060,0.9352400408580184
701061,0.5971769815418024
701062,0.795456705636346
701063,0.6172724580036391
701064,0.9085590465872156
701065,0.6657639680729761
701066,0.8541055718475073
701067,0.7840031417724833
701068,0.9006272050176402
701069,0.5459733264939728
701070,0.7631407851962989
701071,0.7094194786502477
701072,0.6172724580036391
701073,0.7261656228253303
701074,0.6914741035856575
701075,0.5768060836501901
701076,0.4772045028142589
701077,0.8539741219963032
701078,0.6533674963396779
701079,0.8356219709208401
701080,0.4695658890777074
701081,0.6172724580036391
701082,0.9352400408580184
701083,0.43297505576962075
701084,0.9017564751414111
701085,0.7553499132446501
701086,0.4695658890777074
701087,0.7862204724409448
701088,0.7474018475750578
701089,0.28797984289313766
701090,0.795456705636346
701091,0.7094194786502477
701092,0.8026969481902059
701093,0.5339865278628292
701094,0.6035187775745182
701095,0.9366370342349158
701096,0.5875014049679669
701097,0.41514770584538024
701098,0.5875014049679669
701099,0.6657639680729761
701100,0.417041593976678
701101,0.9006272050176402
701102,0.41514770584538024
701103,0.43297505576962075
701104,0.7556689342403629
701105,0.6035187775745182
701106,0.5768060836501901
701107,0.41514770584538024
701108,0.6657639680729761
701109,0.7039078649473375
701110,0.7094194786502477
701111,0.48902883006986125
701112,0.9704641350210971
701113,0.6657639680729761
701114,0.6657639680729761
701115,0.795456705636346
701116,0.4772045028142589
701117,0.7094194786502477
701118,0.7631407851962989
701119,0.8047346679377184
701120,0.6172724580036391
701121,0.5596473766529217
701122,0.6172724580036391
701123,0.8345406461998389
701124,0.5183821021758407
701125,0.520180383314543
701126,0.5183821021758407
701127,0.6035187775745182
701128,0.6362557077625572
701129,0.25737265415549604
701130,0.520180383314543
701131,0.6172724580036391
701132,0.39080029917726256
701133,0.6744850398436328
701134,0.5596473766529217
701135,0.36763754045307434
701136,0.5183821021758407
701137,0.8795599305153445
701138,0.5875014049679669
701139,0.8539741219963032
701140,0.6172724580036391
701141,0.5183821021758407
701142,0.35018552875695735
701143,0.6172724580036391
701144,0.6035187775745182
701145,0.6533674963396779
701146,0.5875014049679669
701147,0.417041593976678
701148,0.7332610463540254
701149,0.5339865278628292
701150,0.38920970136941097
701151,0.5658292978208228
701152,0.45317264411209524
701153,0.4695658890777074
701154,0.4695658890777074
701155,0.43297505576962075
701156,0.6430868167202576
701157,0.486650868878357
701158,0.8356219709208401
701159,0.8644827586206897
701160,0.5459733264939728
701161,0.5183821021758407
701162,0.8026969481902059
701163,0.5815264527320033
701164,0.43297505576962075
701165,0.5658292978208228
701166,0.417041593976678
701167,0.6657639680729761
701168,0.5051624658366228
701169,0.6172724580036391
701170,0.6533674963396779
701171,0.6362557077625572
701172,0.45317264411209524
